26815,0.3422576925644959,0.5156852343966899
26816,0.2947986205774495,0.46816037025108115
26817,0.06959484922842518,0.5151222194605356
26818,0.37386364629575086,0.4044604195415639
26819,0.47071652812699516,0.5295739275089182
26820,0.3556140431253296,0.646500215858814
26821,0.36333603340007786,0.7502816000592167
26822,0.17160409970683,0.6485263775763542
26823,0.06078532009623322,0.40540921202629737
26824,0.05159991560898591,0.4470757291973517
26825,0.07304127783230446,0.4886015519223657
26826,0.06711408680090913,0.4739560617675076
26827,0.33202014365696364,0.4522752216634811
26828,0.07262723780405306,0.4408170123040522
26829,0.06798731963524374,0.4426702269182691
26830,0.07314493688661294,0.5188042418120625
26831,0.0656396376451327,0.4703196281536983
26832,0.418446427182307,0.7572126518377061
26833,0.034337829337339476,0.45505017441767437
26834,0.38316498082925776,0.6544130517824222
26835,0.23498915874194742,0.697496642430268
26836,0.059950536451464975,0.42388835541431014
26837,0.4185061597100958,0.15856509842352812
26838,0.08255263337906987,0.494276554283177
26839,0.3913711579727272,0.6381740060049352
26840,0.4045390160884178,0.30133942244983075
26841,0.3161066736887521,0.7013819178289146
26842,0.26238918316739573,0.48958535145366006
26843,0.31620333447166177,0.2214712508115383
26844,0.18225092053671216,0.559432490008294
26845,0.06404891970180843,0.462079366821794
26846,0.045787134444777,0.49671631278820516
26847,0.5390435360369897,0.2825547917844013
26848,0.1969175160571593,0.6232021922911554
26849,0.1383371152836857,0.5325503242332559
26850,0.5410485823481509,0.5643848434332658
26851,0.387036872846798,0.19596121979860787
26852,0.3641295753525643,0.5285343075964269
26853,0.47302076615579625,0.44270206776714394
26854,0.3093944552181327,0.29493450887075
26855,0.27332189228642195,0.6394557151717049
26856,0.4309872706078364,0.29736966911193213
26857,0.42248594573769827,0.3296542219535057
26858,0.3216356024090365,0.6862102596691954
26859,0.4116764609559147,0.3123595645295903
26860,0.46759976538189324,0.35486834074803825
26861,0.1835963180061025,0.5105558678320793
26862,0.40018583071538427,0.36963059620102523
26863,0.3439718488130328,0.6774603576991695
26864,0.31284799989797474,0.6211152928901009
26865,0.3729247466681058,0.2472179499445436
26866,0.0425279573971481,0.44762180061593115
26867,0.3473503244754629,0.4819688383946896
26868,0.0602627365000043,0.42660997068374085
26869,0.24231791827457044,0.5870708006123626
26870,0.08866436655210963,0.49365540831441873
26871,0.3928132580105565,0.2239468133118418
26872,0.3970314258565226,0.6170369877188187
26873,0.1768544827811651,0.6165358463638737
26874,0.3403919195076891,0.5782365333454355
26875,0.3051009249557757,0.6521585189098655
26876,0.4078941107451727,0.23140181866830684
26877,0.3401755230225715,0.32392575205937213
26878,0.3988905478252292,0.7054931701428084
26879,0.39983480088122214,0.3220248478633384
26880,0.28856194867576207,0.4575995917551583
26881,0.1664676162797915,0.5664972949944561
26882,0.2805363964208445,0.4676246736580855
26883,0.287330125152625,0.544277192191701
26884,0.506919954820864,0.495582528066676
26885,0.23499741053829487,0.6078561986568292
26886,0.07289513232862321,0.5282923684344093
26887,0.0879911094707127,0.47660342784349224
26888,0.8184989912167736,0.7686546638606465
26889,0.4549983918555415,0.40731097755264906
26890,0.2110924233498922,0.630829803057326
26891,0.583549675387709,0.7070485259601182
26892,0.05008637275838684,0.43287917657339126
26893,0.2777090740978416,0.5337080989270558
26894,0.3923117401584499,0.39544146094297955
26895,0.0545802492464289,0.4997994997411942
26896,0.4053138751696941,0.22526990168155087
26897,0.054827297427203214,0.4642371217866911
26898,0.4513700210695427,0.5521455513433593
26899,0.44291586706963754,0.2506863144226834
26900,0.31258941660875894,0.560083058070946
26901,0.30310476195608105,0.6674973137657739
26902,0.218448635593759,0.7063077515300276
26903,0.4298904033417674,0.22488013840891757
26904,0.05256622806750044,0.433439575997162
26905,0.08777875405728358,0.46293951232744407
26906,0.06708026790498173,0.4855247168242755
26907,0.03959576491334388,0.47128738857797015
26908,0.07602565572605913,0.5278452158063054
26909,0.1795905664930793,0.5015217661524807
26910,0.17530262530270124,0.5604680998802904
26911,0.34096764965896,0.3811950212259241
26912,0.09494251935541642,0.4367872823864948
26913,0.7919454113489792,0.7890943449429144
26914,0.4072164027620169,0.34535666722169406
26915,0.3894701117117267,0.7050236670978955
26916,0.34409010851778865,0.6977320302238023
26917,0.392746385459101,0.22087752262477162
26918,0.2990021972541792,0.7237594647159785
26919,0.046620039389372425,0.43278427482782494
26920,0.379893093195964,0.42239770744467714
26921,0.03191041676471518,0.4436306020032076
26922,0.1749571337014173,0.6222604303210457
26923,0.05531444489306819,0.4590467668709096
26924,0.5069876602729338,0.8453685309212171
26925,0.3645932397310162,0.7699170348220814
26926,0.5072489846117754,0.4385899598697787
26927,0.18765922705360322,0.6059493341512414
26928,0.6161185558129391,0.5386045496143528
26929,0.4039623454681884,0.3216733924837254
26930,0.5768364188351971,0.8902024891286777
26931,0.2329821023136961,0.612533126907625
26932,0.05808531839517478,0.516667521237646
26933,0.1833481080595129,0.6516442184250228
26934,0.1980044617868812,0.5488191768338903
26935,0.15957299133024788,0.5475844341023682
26936,0.5265587044149697,0.4152723418641147
26937,0.07265704548900143,0.5032178911741368
26938,0.3775451021302901,0.2846822922910784
26939,0.3680551837972998,0.21959683659248097
26940,0.40294443147784414,0.3517967129916907
26941,0.04844960712942187,0.4775268619967245
26942,0.24529888726086935,0.5912323193312774
26943,0.4763631596459636,0.6822086170394092
26944,0.20444705523936713,0.5240992069969053
26945,0.08740210701053852,0.5047537722612594
26946,0.24438650166056275,0.7251727633274545
26947,0.09587376422070576,0.49911938976459364
26948,0.2715244586288063,0.3892792042240833
26949,0.2784637308641346,0.301046772047163
26950,0.41388975820470486,0.6006290077397259
26951,0.07176942057035235,0.4885500135376558
26952,0.06152356262239267,0.4197184088528388
26953,0.08536943145774972,0.4491953057595856
26954,0.3498933700320218,0.49882369796568915
26955,0.05233447056542084,0.4892950419030521
26956,0.4237803455352189,0.7482911529440784
26957,0.05643733417802432,0.5075296261516475
26958,0.5228715760795131,0.638657047433658
26959,0.3106296219605339,0.30290612708362213
26960,0.3110095162324815,0.3955992397384621
26961,0.05997869468284278,0.4466707909298743
26962,0.07666189741666551,0.47515820309564755
26963,0.3562325608555927,0.49798410087722894
26964,0.36472136524986093,0.41077464974725547
26965,0.32382450743851154,0.6574367706953056
26966,0.34947971541362033,0.19326456954013682
26967,0.07218216039078623,0.5009649474009988
26968,0.061184392948944843,0.4946376451004695
26969,0.06836611212312527,0.44477307584303866
26970,0.44191820036730656,0.5986678271219931
26971,0.2142333816792094,0.6166728298136274
26972,0.2792170638996686,0.20033228616410287
26973,0.41213239132304286,0.35235628720597745
26974,0.3132959166821887,0.6102128522366044
26975,0.06095257712458202,0.5194511059455805
26976,0.8936196676880337,0.5346011635017364
26977,0.08095823541631636,0.4923387865407298
26978,0.05008629140359189,0.4620820420911216
26979,0.40499654849565303,0.7881490355490417
26980,0.15637579499956739,0.5660908460502969
26981,0.21574245032550304,0.6115300089955596
26982,0.25711317462457983,0.7078621433116263
26983,0.06028793909038371,0.4592706940504602
26984,0.4243594503531286,0.32724948495926176
26985,0.40356759127368413,0.27479895436206386
26986,0.05359686767928229,0.4341147728211423
26987,0.43068284907687454,0.41938779069654125
26988,0.18104500057634032,0.534978882617378
26989,0.231907873557736,0.6019121375769435
26990,0.23084111671498259,0.476903938758571
26991,0.5200003106508128,0.635232443547763
26992,0.46401323960600005,0.7462174623958673
26993,0.06985528133137109,0.5174432568977129
26994,0.19352083198900144,0.573231584529583
26995,0.21762086138869885,0.5340895294409813
26996,0.5302470388529799,0.6510200452315613
26997,0.36884071151939835,0.2571157546785886
26998,0.3804783819414783,0.2587967333749109
26999,0.4942213345550141,0.5447050498849376
27000,0.05313548518476058,0.46879326911222535
27001,0.05529402072126527,0.4475113737485497
27002,0.166041181190479,0.4993023317272097
27003,0.33907274520287806,0.49294608974424015
27004,0.5130414083755503,0.5524237204735895
27005,0.6237133868957884,0.6943034039023905
27006,0.08925209033765602,0.48043684359703476
27007,0.027186562981263762,0.41809577616475035
27008,0.4001221540893818,0.22698324618598092
27009,0.05934778377886146,0.4608389265712896
27010,0.35609385035971686,0.5403858967694094
27011,0.3955095462912635,0.4645145620708781
27012,0.4224543139471749,0.6139241729215679
27013,0.06493240540862222,0.5057560848372671
27014,0.20227436889615547,0.559157950407041
27015,0.522686678219593,0.5498865163263452
27016,0.19856092376064272,0.6610209192105938
27017,0.24190809687518772,0.7107573620789698
27018,0.07382712765248983,0.441145030279004
27019,0.32163701802429784,0.649313315525939
27020,0.49069283742066705,0.41242275143002294
27021,0.3213854611790135,0.7929639271996303
27022,0.3280236070154561,0.5316527097832232
27023,0.44895849101434465,0.2725133021301563
27024,0.2243554288569653,0.590951668490392
27025,0.4372516389322414,0.1793522921289588
27026,0.25986293681683004,0.7526949246982068
27027,0.055713017034552004,0.5026686288341845
27028,0.07035990606987386,0.49798962389270374
27029,0.3787094877372774,0.32514237457412865
27030,0.45861067036750164,0.37125657708288307
27031,0.19759210359779789,0.7022511692612128
27032,0.34150588750059385,0.6890703622276317
27033,0.057900842115127804,0.5061115679478028
27034,0.29761763425472276,0.5908524961141063
27035,0.1895444110697838,0.583412655803867
27036,0.039250867989183924,0.4667403471784038
27037,0.595316646934066,0.6554862957259896
27038,0.3958916564186872,0.2043546992540688
27039,0.09732752852154969,0.434004518845885
27040,0.43865054990910907,0.3156782628599756
27041,0.055418056893829115,0.5064606405313683
27042,0.18870595875112228,0.6111091596673484
27043,0.308823928386232,0.665340467480928
27044,0.341235110758922,0.1815609578847437
27045,0.2271358467437513,0.6985431824511578
27046,0.3772560288309043,0.31111855493259377
27047,0.8241165124860209,0.46711029635569395
27048,0.04552614181405351,0.4387971825705178
27049,0.18690141091019113,0.64387100176979
27050,0.05553670006639949,0.45414048834048537
27051,0.24978005990693758,0.6805308463324593
27052,0.41515929541197477,0.39200802214630126
27053,0.08905667020462471,0.45822368910299766
27054,0.3198914361581655,0.2840905522771433
27055,0.2090847983774956,0.7097109982228773
27056,0.31103868434537835,0.359390538275423
27057,0.28024969123333904,0.41992318050617733
27058,0.10078103415013151,0.5151650650045705
27059,0.17638644320551383,0.5102924926103795
27060,0.05147088226182234,0.5051876220207415
27061,0.26398216694584137,0.7167099855051922
27062,0.44078919800766947,0.4646731093435706
27063,0.1845519059707767,0.6834088793186914
27064,0.571014094554082,0.6389767137607189
27065,0.34523621036226204,0.5358591963089797
27066,0.18723251291211013,0.6715109218640054
27067,0.23144753998294954,0.622747399332593
27068,0.6700643507927104,0.8248709587371341
27069,0.09193694702822441,0.48458766151670657
27070,0.37630636860258343,0.3179007506586663
27071,0.4192055242050777,0.28628798710657855
27072,0.4272138777225476,0.4713913710553399
27073,0.05536399646446083,0.4959464730998977
27074,0.2935217802887792,0.5936508988969782
27075,0.5547742922345417,0.7073456536152731
27076,0.39014657486181803,0.601594500500817
27077,0.33291013855614016,0.42090169630847357
27078,0.24034517368781333,0.7159032136362159
27079,0.05969545945940813,0.4684657905092777
27080,0.15781506409388762,0.5424491480169876
27081,0.24251909323358878,0.6610760402119483
27082,0.3705367651637048,0.5848311338079963
27083,0.4072367467669566,0.3845734373796316
27084,0.06862973609137979,0.4679495104246858
27085,0.3534330523888101,0.07673839714585456
27086,0.45756532730971555,0.27575704206498153
27087,0.3874237541887739,0.3472739720853309
27088,0.2824617444046636,0.5543712900263966
27089,0.44662929239631355,0.3357428415105257
27090,0.06599771040862984,0.48135867168081914
27091,0.7538128191179685,0.31436831460314196
27092,0.20551663776290985,0.545017286945009
27093,0.41245058182518823,0.6313802261144109
27094,0.26754694453774214,0.3575590782669258
27095,0.08534950079279391,0.49910007400351447
27096,0.3225024956000515,0.4304315258733184
27097,0.45544679009246924,0.6143480745747163
27098,0.5529367210495555,0.9303061446008202
27099,0.04601696410226069,0.445885907923378
27100,0.037481516842590434,0.4869501190130344
27101,0.057994455053391125,0.4722603300201275
27102,0.18478556510249106,0.6484887019404922
27103,0.15526863374443356,0.4861592152914551
27104,0.20274438643907045,0.6704877062990899
27105,0.2988132543685166,0.6989482586456541
27106,0.06972242438700399,0.5007803022386755
27107,0.4376256069837664,0.5879304286596374
27108,0.5221031203738579,0.7239141040254745
27109,0.20769226703572113,0.5414624111342821
27110,0.19895952955723717,0.69826705345958
27111,0.05852238150871275,0.44680806472300094
27112,0.516189540657476,0.6003403661335684
27113,0.2037550874465267,0.5596863697927302
27114,0.6079770414767067,0.40800604981731403
27115,0.435741348115405,0.6025696311822994
27116,0.09201787253816174,0.5072879908401334
27117,0.38991294866411963,0.4093185769289053
27118,0.08186974706474831,0.4831733293914688
27119,0.05249240191742144,0.44309256207092196
27120,0.07448744534455914,0.47943138885031644
27121,0.05504264042826018,0.4857863903520038
27122,0.03828534878336309,0.4540009240617371
27123,0.44849975696412603,0.3088774982842455
27124,0.3606975048387511,0.31465410437003516
27125,0.3733908767545283,0.34805430562755346
27126,0.4503717375269046,0.24055305208591593
27127,0.32575375892757474,0.2993598231042216
27128,0.07748051247508825,0.4591045563641923
27129,0.6052547702825151,0.6685890130388549
27130,0.2848593276802045,0.5660956607314507
27131,0.30412321732600966,0.3496579946609256
27132,0.10692814021386665,0.43507707206780766
27133,0.09328877523529638,0.5250952134927988
27134,0.7903513579422539,0.9642931063981841
27135,0.2710287783047385,0.603722760470371
27136,0.06400944662396718,0.482739977835706
27137,0.09058671681274855,0.4786315408837678
27138,0.21921469181152897,0.5389781054482217
27139,0.28348102638988576,0.34715922199449933
27140,0.7348876649924734,0.7954844364956963
27141,0.4761385558110733,0.7297894143382687
27142,0.18560453428599577,0.549129632394614
27143,0.46181465116232506,0.44113675864693547
27144,0.43435701331059806,0.2630331939252172
27145,0.47240586562192527,0.6959440761944874
27146,0.05475893113288999,0.46942879437691665
27147,0.29836371646852083,0.58939710460788
27148,0.4658302856215927,0.2486097016672772
27149,0.4893132981730787,0.6289830363318046
27150,0.21490178834418466,0.5463947021845973
27151,0.37374589863194063,0.8586569972365498
27152,0.3217200632296813,0.5261268339798434
27153,0.06860054517288727,0.4893180736379246
27154,0.3317563243171653,0.6937898607991747
27155,0.0751772096801136,0.4944850686957252
27156,0.06649956272497964,0.4745472512644423
27157,0.06662183033255753,0.4346843853490913
27158,0.04225130006067945,0.45672555008194216
27159,0.2190083504715391,0.4988449461256344
27160,0.47211158595360403,0.48672801947567584
27161,0.4650532525270402,0.6183928683134298
27162,0.2262227958575539,0.6269204417050117
27163,0.5645423418216056,0.4801222639103803
27164,0.38415556590444877,0.3385377635500876
27165,0.532591305590038,0.6263743245928026
27166,0.42899722148977204,0.407464588608935
27167,0.3252799187922525,0.6422482622530399
27168,0.1279256313459603,0.5441088051845894
27169,0.32261235419552015,0.6886906821690125
27170,0.16453286371874865,0.7638874975764274
27171,0.3393028538096078,0.6116541377951444
27172,0.043369928207268815,0.466933495157212
27173,0.2730900340506728,0.6272302689300779
27174,0.3599450016479405,0.3607362253287888
27175,0.17495505216871288,0.4806336552262373
27176,0.07752315670591575,0.4737548373073532
27177,0.24532269641227644,0.6254216997303251
27178,0.2142252964098107,0.6885787055002505
27179,0.3968947071043747,0.4798853774619076
27180,0.48510106238522044,0.5843606975259833
27181,0.05363500870476995,0.4926209032132259
27182,0.5273359962953534,0.769193176010555
27183,0.06090887624442698,0.46984248989610816
27184,0.3038684153073447,0.6442775956624784
27185,0.46917307291027,0.6560574836546307
27186,0.24543090344272106,0.695916587959093
27187,0.39119513864965827,0.3336953066334901
27188,0.3221833133685199,0.619631546007885
27189,0.34017217454048043,0.763395098980812
27190,0.44295654849806004,0.6959878529758281
27191,0.22166055358249148,0.6271684498578471
27192,0.4982027806069352,0.6475649868317174
27193,0.035324260706808885,0.41011608943934824
27194,0.16537283105231043,0.5729188717131772
27195,0.3780543644074217,0.35682863380600705
27196,0.3844751622865098,0.5240600530192366
27197,0.30093813527761104,0.7074190093998296
27198,0.08160219635037191,0.4334066614093135
27199,0.06048436078800834,0.45099873489240466
27200,0.43208747952467125,0.6553265238313117
27201,0.5151739120048129,0.6936071372059409
27202,0.36894011099857715,0.28630450739593133
27203,0.29891307232771547,0.49856886796299504
27204,0.2874025362108792,0.40637913885966165
27205,0.45751853395819464,0.7380204215981624
27206,0.4498059800557092,0.437524437719724
27207,0.7175287223586679,0.39518832956046307
27208,0.10030068662578434,0.5152429712069326
27209,0.7178542144973138,0.5144877361879682
27210,0.15585939808915178,0.6064155408186339
27211,0.3164830894239934,0.5515416522709877
27212,0.085257198468986,0.4689644150604498
27213,0.5398161293034592,0.5358158619376978
27214,0.3533036778251948,0.3066441823256503
27215,0.07318715500280581,0.4979212930212348
27216,0.04948651726808473,0.44506608949501447
27217,0.39284376073256305,0.3878120645400084
27218,0.08975432067187755,0.46066273050305007
27219,0.6049784729925698,0.5063505333365811
27220,0.38869430301332414,0.5359538782299446
27221,0.03866274606093645,0.499672860369308
27222,0.5069947396207432,0.6322792595433219
27223,0.313341082972954,0.8338393227824841
27224,0.40563363625602133,0.7721400732202638
27225,0.38938991658673183,0.321617793151224
27226,0.3084349024925487,0.5661258928944106
27227,0.1806675413131305,0.5365661677192192
27228,0.2511066231411855,0.7612206061723261
27229,0.42623065974635876,0.640289271025084
27230,0.05494623858952846,0.4707647311890966
27231,0.19640568813125686,0.5538513561571289
27232,0.33945758314899793,0.5483327565832726
27233,0.5517791461898749,0.4316618586919946
27234,0.2967040096341893,0.20501489183742516
27235,0.07203065052074403,0.4430611472135861
27236,0.15755560427433007,0.7575286709892994
27237,0.4671458267859723,0.6477153240622986
27238,0.05660530532831043,0.5064512609903405
27239,0.6329682781400707,0.41829422739562533
27240,0.1618670780641136,0.5557110406667733
27241,0.37434568334959595,0.6151526470939657
27242,0.23548255072159574,0.5411772120729623
27243,0.2800345550979962,0.3720764553762522
27244,0.3892912286374848,0.3042975286795099
27245,0.31408683722065345,0.6560803330314469
27246,0.3238031214638642,0.6536074326594696
27247,0.24087773171121302,0.7554220692112048
27248,0.27378188293749195,0.6523924589406779
27249,0.059786419807887126,0.5053592638885724
27250,0.33462714547811345,0.6576263873818493
27251,0.059590028306518494,0.4486843986892387
27252,0.22910430114972935,0.5938004498390425
27253,0.05395281597772,0.4670865520722677
27254,0.32644720858432097,0.707183823586235
27255,0.48869284451036465,0.48201736520163807
27256,0.262796841637994,0.6376813356084625
27257,0.22308436703194606,0.6418483179076473
27258,0.0759039576637403,0.49139996688295495
27259,0.08113430430541707,0.46810610977476447
27260,0.31238380285664863,0.6351330102945629
27261,0.05147498292607827,0.47446881936061824
27262,0.2161059548670098,0.6141181883324495
27263,0.3870466496861543,0.24451914706816902
27264,0.28842282104033473,0.4865020184605965
27265,0.3771563437020953,0.43510209461157023
27266,0.3500867100790894,0.6856916524443956
27267,0.10581972702583325,0.5289130486285268
27268,0.2299454628480661,0.4901775478631983
27269,0.2849472126259053,0.6049081493047237
27270,0.29558850497191136,0.4488460292020923
27271,0.23521663574903262,0.6661609862906264
27272,0.33481191902021223,0.5486946297080718
27273,0.34453180422046087,0.40131086670768956
27274,0.23444542014580305,0.6061550130060231
27275,0.3724097010384335,0.46688218722738434
27276,0.44492790435674584,0.3428537854222342
27277,0.03762021560192541,0.45674887650350493
27278,0.20374307960996113,0.5781621957032259
27279,0.04918064139910133,0.4788570950685603
27280,0.7592543721781982,0.5050623244024571
27281,0.3429290868472427,0.6374104988500453
27282,0.07153247275574875,0.4524620499080935
27283,0.15369014028659755,0.46793079681336797
27284,0.4811133332702198,0.5447913718232622
27285,0.05839398141294705,0.4653474036580185
27286,0.08433956321203373,0.46736242108848003
27287,0.36669682012812793,0.7352919264780421
27288,0.08399848517658198,0.4551470140594126
27289,0.49960278113299766,0.4472042220009186
27290,0.43255942576493694,0.3129019561178239
27291,0.46722451594219244,0.7833533072308303
27292,0.19551711172822422,0.622068115730569
27293,0.03900382106889788,0.4588279309348108
27294,0.29046976653674395,0.27048087188986875
27295,0.21679577998862976,0.690076188522234
27296,0.06532213173478452,0.446224008965467
27297,0.36838518676469123,0.6725000079387042
27298,0.3826393541112452,0.3394310904199202
27299,0.07155987040945366,0.4865750371868833
27300,0.03626009244061679,0.4665958463097657
27301,0.342403763429841,0.22553260104223039
27302,0.1783129611818719,0.6646950924929549
27303,0.2831111580537079,0.2579833181900562
27304,0.03499971723822165,0.4573978185563587
27305,0.3051426719551536,0.38399761306106533
27306,0.06768861827944095,0.48981209983014656
27307,0.5335383370471605,0.760098016074713
27308,0.2861273297091361,0.5323776988222426
27309,0.08499460104050977,0.45576608882140296
27310,0.07329992004555608,0.4231276830087767
27311,0.36998194936343365,0.3014078250261497
27312,0.17664283783097362,0.5639100634733735
27313,0.34526936666835983,0.35875808342924453
27314,0.36737242950019144,0.22738985687156804
27315,0.24383699052991964,0.6203642764841076
27316,0.09964418420501225,0.4885280176133452
27317,0.523431160937279,0.3443681750011057
27318,0.4754141224556274,0.5190099831967457
27319,0.252017458903982,0.6784992021324681
27320,0.5591386187538135,0.692346408845089
27321,0.05741524787513985,0.4551546390064865
27322,0.4279553677526755,0.328387489265225
27323,0.42246467876492916,0.6363295907034188
27324,0.48243785036028575,0.519885206122592
27325,0.09539674885790983,0.4959544968993532
27326,0.22275301709267298,0.628539613223679
27327,0.08140014499990739,0.49285748936167334
27328,0.22829711406905917,0.6077183901281592
27329,0.35097048977172285,0.44807256637784487
27330,0.06021366618069446,0.449364604190711
27331,0.3170312345274921,0.5910637981490056
27332,0.05687419165409918,0.4877464144354116
27333,0.267033945451413,0.7369601098183515
27334,0.3685709844228243,0.15068055733315738
27335,0.533952260240828,0.29935062342234203
27336,0.39241035016250414,0.35292186278345195
27337,0.4529320904732787,0.697912371501885
27338,0.460434965242465,0.5466177495894811
27339,0.4581073651679541,0.45176548033258923
27340,0.05447903617323668,0.4098213057625931
27341,0.06562859959341771,0.4976559459569734
27342,0.30963727304063504,0.5230535604652409
27343,0.2923600831781844,0.5777039558751388
27344,0.04868779523856759,0.47315238966412226
27345,0.26918763907165244,0.5350148561596845
27346,0.08839920825914144,0.45447191806351367
27347,0.10331942974256503,0.46749067827851304
27348,0.19342883185783322,0.5760050264947689
27349,0.3961291332948682,0.3384423824896402
27350,0.06518190147389447,0.503525849528451
27351,0.5207031987681896,0.8135305182641351
27352,0.4194149960663456,0.4682704130003299
27353,0.4021755431653236,0.22284116164857531
27354,0.03805542676797696,0.48172413035400014
27355,0.08434096072766856,0.4556575868963105
27356,0.3269295504461507,0.8086945109566648
27357,0.04425773460952481,0.4682645813791786
27358,0.08675533049467765,0.49920209975513535
27359,0.08939018904932411,0.4811370023340366
27360,0.3873724697495556,0.7549102283318305
27361,0.06316888118019426,0.4541806483897701
27362,0.2102642700157734,0.7375228255650415
27363,0.379099653501875,0.5128397561060679
27364,0.06770811552721218,0.461169334330869
27365,0.22113858511501372,0.5838491852835959
27366,0.2558498738101503,0.583424714875433
27367,0.33892559148525325,0.7244929752428033
27368,0.22488206080110906,0.6346515610925093
27369,0.3676428929929677,0.26469490601898094
27370,0.05476216777808213,0.4465253963878446
27371,0.5134600704811688,0.4498470362027932
27372,0.196087045995676,0.5088124382901539
27373,0.602178200064963,0.7103489073068199
27374,0.03337636515611542,0.46053942733671055
27375,0.044202891325190286,0.49383626765749733
27376,0.7148221913396946,0.5233976855177658
27377,0.3698873726859998,0.4437834984111574
