26873,0.39055690063535625,0.9945515372182993
26874,0.13954342549613388,0.6157386895098734
26875,0.5604359394416484,0.9962335231222109
26876,0.2675438791708711,0.10679953747349169
26877,0.09754705271481393,0.2538901002234299
26878,0.3423258874563065,0.7866055339845496
26879,0.015617624550611383,0.03342162782520386
26880,0.06350250957948858,0.6373068780075571
26881,0.019309801960624682,0.6891183786258094
26882,0.05080235158220079,0.5524482404779091
26883,0.06927166000248643,0.7340138215101596
26884,0.3588590089355176,0.6130115819498666
26885,0.1901815895767966,0.993701165121265
26886,0.08134552690635558,0.9925937970595079
26887,0.7091219812361308,0.9972971139261512
26888,0.9211608939749575,0.9337326122779416
26889,0.11399304632078956,0.371174237382824
26890,0.12348787745381902,0.9370718784824109
26891,0.5568490826929049,0.7281567697870577
26892,0.08908256678219406,0.9963587136722356
26893,0.08872324073454531,0.632837232347355
26894,0.14379754977778367,0.2731272944857665
26895,0.0611095194205796,0.9964340598261884
26896,0.08914642836230177,0.08082244072121425
26897,0.04112916461619654,0.9687696061251065
26898,0.16761344525178193,0.6272066055420649
26899,0.16869690885695351,0.06721914951004511
26900,0.1529845311374065,0.7505186052217023
26901,0.005200490880804335,0.7658700885043793
26902,0.23138624909794053,0.9959297456783606
26903,0.392097850221434,0.053905024924141544
26904,0.07805983210797376,0.9700593335475953
26905,0.40000500824635216,0.9932044343618806
26906,0.08030494115439941,0.9479555008949272
26907,0.020840336662189856,0.9843052999615809
26908,0.20055490715593197,0.9950484258280293
26909,0.10471453862802836,0.90528392155238
26910,0.15200119243186758,0.9045376241821542
26911,0.11091509977606562,0.28017768592883296
26912,0.5724479755835702,0.9991473749700142
26913,0.8875571599479367,0.9404695928562052
26914,0.1947203704099761,0.20292604326769637
26915,0.2554526491320463,0.8755899121773035
26916,0.10010928753286298,0.7595357366344888
26917,0.03497200061467253,0.04549123258139152
26918,0.7075688205890994,0.994099089780571
26919,0.28535277474724235,0.9908255024918998
26920,0.05326225486077947,0.36632071867502203
26921,0.11744030126822844,0.9964842753484855
26922,0.09344296048728018,0.9775032112407823
26923,0.05949326491224219,0.9725485337279506
26924,0.6691627656747976,0.9768165827409468
26925,0.08430354057297151,0.8900790240054641
26926,0.7528415418566279,0.44921381537196436
26927,0.4088525996632733,0.9724903847861702
26928,0.5602683949755388,0.5933384790457115
26929,0.08110973709318368,0.10933062663027199
26930,0.8077569573581189,0.9921102751553913
26931,0.1783050977988152,0.9365411454879969
26932,0.06601078171972612,0.9963554222761326
26933,0.08770595002134848,0.9783871642127387
26934,0.3820006016095375,0.9750233185815508
26935,0.15053771251045442,0.9543864169124489
26936,0.7893915182833895,0.4067695394044237
26937,0.2469358823727357,0.9882665247199215
26938,0.1367083948269117,0.04285738902025828
26939,0.03837432537840527,0.022216192279888188
26940,0.26079393848685084,0.13807915340343627
26941,0.0341484859600485,0.9712166213865941
26942,0.8473036759627685,0.9886698657617377
26943,0.4233918584619254,0.615432507967738
26944,0.13283538803450357,0.8472343974844496
26945,0.2319109811185835,0.9851412072679514
26946,0.3574116235700999,0.9783030835760239
26947,0.4045213649903904,0.9922091344659478
26948,0.028745455491541765,0.3824148900425209
26949,0.02713156898849083,0.1143730481189314
26950,0.22994535385403622,0.7124747424812587
26951,0.050045850586908025,0.9537905662924059
26952,0.8300111408607643,0.9980803239968538
26953,0.7123326828438921,0.9993244380776083
26954,0.09000977263877433,0.6844707803903664
26955,0.19633533660867505,0.9879761900503223
26956,0.3578364675603919,0.8663930955320469
26957,0.035145159228278995,0.9965507402488204
26958,0.376620170381912,0.8291653072807542
26959,0.025603979777435462,0.13940294900985814
26960,0.04557011260744942,0.22251954741791213
26961,0.2280218578484927,0.9846216899650688
26962,0.6236136023620036,0.9982860052978588
26963,0.20429786069476866,0.4759261770368552
26964,0.1010345196401906,0.364814256681682
26965,0.8750154775507707,0.9979998579672246
26966,0.056866604375712955,0.023423831496174156
26967,0.5363119902873015,0.9899316236699393
26968,0.015625238254433627,0.9931715424393932
26969,0.03448282016708798,0.9261726222496847
26970,0.8376896285829613,0.8824968348426503
26971,0.10580719640150857,0.8710646834017514
26972,0.014567898590492779,0.0544495112722911
26973,0.055519945167060825,0.08278296884852589
26974,0.21094454301373572,0.7722743822154198
26975,0.0418347864723595,0.9824401349924937
26976,0.9619706671042128,0.4036457859648192
26977,0.06446434113316954,0.9482730996208327
26978,0.055643715951200455,0.9953868003981097
26979,0.49134927917600535,0.9351283679621596
26980,0.04682735742935144,0.7608093780820446
26981,0.04331045782163695,0.8803953437517533
26982,0.5138137353795977,0.9926976850643521
26983,0.13178329178591905,0.9831823032455912
26984,0.14764553761426114,0.13535439040947148
26985,0.01742424669456482,0.07923280069193266
26986,0.23359225446961246,0.9865071113422003
26987,0.10411783898318415,0.3175346239392081
26988,0.06648678790260501,0.8517853278978451
26989,0.32943357158362097,0.9869324506623215
26990,0.02210103613553999,0.5894272739023219
26991,0.38596780384657325,0.6977087198421744
26992,0.43576953072760644,0.8699873575565624
26993,0.15500613288922044,0.9956676024063017
26994,0.15485629970208842,0.9297430285816085
26995,0.2947957076374463,0.9613981651910312
26996,0.4482757835179459,0.8287298557906415
26997,0.03645087406126303,0.08494432016250486
26998,0.056829469852501396,0.06812799525941021
26999,0.7014852227643624,0.4062792697617112
27000,0.089114630298536,0.9571127993544533
27001,0.0511611610921642,0.9912060711609069
27002,0.010637306801903224,0.8132465963047231
27003,0.034158470729884864,0.3920976922410171
27004,0.4817894480348442,0.6861177582209863
27005,0.36698178272209386,0.6927678510616861
27006,0.8422291447664371,0.9982300868282868
27007,0.06595404515054645,0.9094444689413249
27008,0.051196246724644,0.07359149332619973
27009,0.05998183584193148,0.9443313174243283
27010,0.144895328467103,0.6387503350496777
27011,0.14308902683479705,0.36289796225562976
27012,0.5882622401134415,0.9374335994200325
27013,0.11245952555326036,0.9699337962744922
27014,0.023575091250045192,0.8325143877063833
27015,0.3798494590800348,0.5552566135492618
27016,0.11714928377518587,0.9239350696173073
27017,0.5179918467553317,0.9847941461645724
27018,0.2003511420465274,0.9413513935870591
27019,0.9241631490037798,0.9981115530619311
27020,0.3297877105296136,0.1880320397628851
27021,0.1856595495155581,0.8835127040473626
27022,0.17539839049059983,0.747503026503772
27023,0.30945040888340625,0.16866795703961449
27024,0.10022432996186838,0.8908539552255738
27025,0.09478527135201294,0.017644427756751034
27026,0.20889122628487372,0.968934302955906
27027,0.03502704434421978,0.9922393690737701
27028,0.26904857709438645,0.9962997217584393
27029,0.07484994166717814,0.23876543844169623
27030,0.3182592653763052,0.19821563108298682
27031,0.21358319611025758,0.9849649603969166
27032,0.2452377542351887,0.860523390224831
27033,0.13527023335615906,0.9939815983770695
27034,0.005610170278896146,0.5598505076549368
27035,0.11526952248196747,0.8873309812272412
27036,0.10810997737083564,0.9876543779606307
27037,0.6865159105784331,0.7913458157672545
27038,0.11903928427956544,0.03260847463736442
27039,0.83115406922777,0.998130608392633
27040,0.25999206851333295,0.09082438044438441
27041,0.07912130315139915,0.9847501644643346
27042,0.14357852144835478,0.9733730248975632
27043,0.6970974974395808,0.9895635711176776
27044,0.017627738512787712,0.04182655538555302
27045,0.15556217936478492,0.9699820670770426
27046,0.05424369765899053,0.1193426582816554
27047,0.9590785436859718,0.5404717282035626
27048,0.1646621913405743,0.967667242034461
27049,0.3355736459748475,0.9950560797745643
27050,0.04775843457341165,0.9831892010012557
27051,0.4318605814040263,0.9596525770130518
27052,0.09121598197362953,0.4134604538248194
27053,0.9597402244755087,0.9992953374954991
27054,0.019049282365034313,0.10951027654555524
27055,0.12228058212022548,0.9907352423095259
27056,0.011706986526751373,0.07456120233029016
27057,0.044762323001954346,0.2526136940924633
27058,0.8453969359614733,0.9989071003359687
27059,0.055267064673235125,0.8807600869919289
27060,0.02301113228778728,0.9564999281776049
27061,0.2064535451268272,0.9743510813063129
27062,0.08888265207869808,0.32768082995390474
27063,0.1604826409031919,0.9655691992022385
27064,0.20003024725079754,0.6168850340223703
27065,0.04841145585556959,0.48220096839944315
27066,0.05661264749096663,0.9554322019253243
27067,0.4887399762128069,0.9779052999009943
27068,0.9081222205789162,0.9937594854257313
27069,0.37250789442852866,0.9989837585614473
27070,0.05121436197457768,0.23331418054913017
27071,0.2565025111212346,0.07732718634019438
27072,0.09206079117449102,0.6393124306492269
27073,0.03431338191247792,0.9937361345068795
27074,0.020197320443428392,0.7221864329490824
27075,0.8797646030213053,0.9800471560767178
27076,0.7889758707132726,0.962382727219226
27077,0.028695050446334414,0.18571524561727462
27078,0.17834816597938627,0.99171295080278
27079,0.20805969832999416,0.9983897026875378
27080,0.04099862329915882,0.8376234904175166
27081,0.024603473419436906,0.9608061020227672
27082,0.1366497797793694,0.8422021231910549
27083,0.15248014920428554,0.22635906935707875
27084,0.8568638131557962,0.989847684406768
27085,0.07967916434159562,0.013355200670032256
27086,0.15594169895196155,0.11297103571862838
27087,0.16858957559288834,0.28108717210209877
27088,0.29112241196489325,0.9854612070102138
27089,0.2919146834197023,0.2737595040679896
27090,0.20590439948152928,0.9792096759810494
27091,0.8293193734727543,0.2146215471213854
27092,0.10797329503142551,0.9044400355931141
27093,0.3388876296200961,0.73867682006257
27094,0.013076633122409104,0.26200709592161064
27095,0.0710705267288335,0.9781091367163469
27096,0.013187847167151162,0.26373210569372263
27097,0.7826117195412076,0.9446979120379826
27098,0.815395146659676,0.9827908845174684
27099,0.09878353580411411,0.979730052584123
27100,0.07592786597981263,0.9929469220148344
27101,0.046201813342729055,0.9877115162638731
27102,0.14547254495029843,0.9908791481106901
27103,0.02374970194164178,0.6810389701919644
27104,0.36669219272413256,0.9474900761064852
27105,0.03600775649964017,0.9101648174323435
27106,0.3295088866703144,0.9963378184428346
27107,0.5399605460369565,0.703282526585149
27108,0.5908261602097605,0.9072314140701031
27109,0.1344981530502262,0.8634112407777395
27110,0.09208935556921133,0.9574132323450295
27111,0.030624123928329954,0.9667363900283622
27112,0.3331009165094802,0.6234965898651111
27113,0.12446873088604339,0.8990292179962447
27114,0.5193197545179862,0.2921945539328616
27115,0.8243355909852353,0.984643005768592
27116,0.24822960991820422,0.9977347737985862
27117,0.07123505037879412,0.24588283380131284
27118,0.1252388776249601,0.9805438413480444
27119,0.048800466767484126,0.9625626617936585
27120,0.30723821593895495,0.9994173645632825
27121,0.014545071587574029,0.9926041183514278
27122,0.07620722733049315,0.9482727536271225
27123,0.1462746014613227,0.12434223412739823
27124,0.07912222041277905,0.08680068032671247
27125,0.03315626750200317,0.19350378992698355
27126,0.4069927492127225,0.07918005529936674
27127,0.036697580633331076,0.12139431864614296
27128,0.2032485395978328,0.9854993685197716
27129,0.7857636933421125,0.858334786642705
27130,0.41378447087263676,0.7071848071567001
27131,0.09916281631976119,0.3436492427302417
27132,0.7337745922092646,0.9984188611119594
27133,0.20399530511791286,0.9900151655531463
27134,0.6814929215385543,0.9518426198515967
27135,0.38036519156593895,0.9798755586380431
27136,0.06302580191754835,0.9772328911102187
27137,0.022007861387419322,0.8123945656990593
27138,0.3422319496352208,0.9663424092157419
27139,0.19156614832362404,0.39531295811298256
27140,0.8752077143001642,0.9742913410435334
27141,0.8319133436261846,0.9732181706585173
27142,0.057135560779290884,0.8844467498378465
27143,0.22718918238291647,0.43344897698627
27144,0.09681401977979257,0.02405010346221737
27145,0.6450392631153749,0.9487938406096679
27146,0.12566199171380726,0.9981268551325618
27147,0.09975485452869128,0.7397746251836459
27148,0.2569809089799229,0.2170170711030476
27149,0.2924089322452532,0.5797379954521432
27150,0.5418428453675,0.9989696244836219
27151,0.11265342148127987,0.9534901081420902
27152,0.05661974078487437,0.7541326661697978
27153,0.4283268519564168,0.9941146538471666
27154,0.8526152388242528,0.9953786483244945
27155,0.14854216030507433,0.9899413339241195
27156,0.013251609821803819,0.9563398979279932
27157,0.03600117204463531,0.9757169796698704
27158,0.0830363542380128,0.9733548415075862
27159,0.11216209919506936,0.8189068047439224
27160,0.43468941810288025,0.41841819955711157
27161,0.21892809907049565,0.7156977290056672
27162,0.341537193224848,0.9973666566350287
27163,0.7413570426478329,0.5538132749163872
27164,0.17706211305619535,0.08438846790894033
27165,0.7665525881488446,0.6193545274428875
27166,0.0898417211645343,0.17923380644994166
27167,0.14702162993275378,0.893807130535506
27168,0.10688964689550526,0.97093786601127
27169,0.863401562956216,0.9886094410999557
27170,0.2039382443596364,0.9878178898563286
27171,0.043409183898044996,0.7200620213335893
27172,0.035972418666601065,0.9956596476426236
27173,0.2884877587537832,0.9680189509442655
27174,0.05319281599297776,0.14859715097977436
27175,0.06290642803277045,0.7859680241568932
27176,0.3840611215170056,0.9988403419122163
27177,0.5729438066358061,0.9968953740078722
27178,0.14679839169595144,0.9245534193271991
27179,0.23244975758513975,0.3677161373378581
27180,0.3648430016936503,0.5594550592885756
27181,0.08012290362458332,0.995508019885335
27182,0.7772404453664721,0.9908300636480408
27183,0.06281520677704502,0.9848389517975941
27184,0.023738967645354485,0.8556661322248432
27185,0.7077617184615324,0.9649075399677486
27186,0.26126734796098877,0.9758253891914863
27187,0.28032033203142437,0.12119343995619725
27188,0.07540645934765265,0.6927301103675119
27189,0.1519556812782579,0.9073947940433783
27190,0.45623066510275756,0.9748823304036627
27191,0.33081133956988856,0.9981538953688583
27192,0.6546686377877187,0.9760278689502837
27193,0.02119850245952483,0.9316061575900212
27194,0.10440262436786292,0.9253752536645209
27195,0.12683393549804695,0.18226623223957025
27196,0.4703380544063185,0.7151802415331358
27197,0.19289953020842612,0.9496797975181933
27198,0.9836090205748994,0.9998355920081421
27199,0.040053046909239186,0.8590190818058344
27200,0.5193761186429594,0.877135075536138
27201,0.8823547252610231,0.9897923106340447
27202,0.1327009632281023,0.028682973611225814
27203,0.08975268734181173,0.5102692832911812
27204,0.044118995206795686,0.47276103794895646
27205,0.4782250719759571,0.9064467211593141
27206,0.24588810217884152,0.30129331894363764
27207,0.39062996835680425,0.2759066373766762
27208,0.7527112413276259,0.9936763962887292
27209,0.6386744476680964,0.3936591040177004
27210,0.20309678474080578,0.8947044326549288
27211,0.12220845443796981,0.7730251180836358
27212,0.562898468842653,0.9991764742242287
27213,0.5944801162839766,0.6278630223617433
27214,0.039489169689476834,0.05925858628491536
27215,0.4290599884384004,0.9941433380312211
27216,0.05216577550633068,0.9983014557569178
27217,0.038872755428797645,0.15962217857053843
27218,0.6219722801875296,0.9992195959784288
27219,0.5255976648499999,0.5770583468027994
27220,0.11840680622926558,0.6641250485879886
27221,0.0702952578027869,0.9816735314270543
27222,0.286242329545967,0.5737503685024772
27223,0.06376926747517576,0.933552795830587
27224,0.22919148420155633,0.9452556733400715
27225,0.2887505753990046,0.17417688624400623
27226,0.017355842204513215,0.6513450867095382
27227,0.12154808210781809,0.9213638044992176
27228,0.5786637530622489,0.9892266902483026
27229,0.8015936448966328,0.9889715241451758
27230,0.17568772593058815,0.9993361151495156
27231,0.45553125228404123,0.9898590869029347
27232,0.062226045742603854,0.7869561079484688
27233,0.45565900907803125,0.2934355072316008
27234,0.05973636544335584,0.02185640812892527
27235,0.8490459061675497,0.9987968545638908
27236,0.08467138925633086,0.9946409428472435
27237,0.46430378948850154,0.7248363432950178
27238,0.17020208378495,0.9895813708272202
27239,0.49338113619276486,0.29669088373034735
27240,0.09557214101668701,0.952007531294408
27241,0.2124814059469316,0.7406272591287487
27242,0.25150945010119535,0.9666621858416288
27243,0.06229677245078809,0.34528068849466925
27244,0.11154715657833351,0.21524582085162233
27245,0.2614402543096746,0.799837976696039
27246,0.9268293648129645,0.9980080026258559
27247,0.3189319334870699,0.9962094251672559
27248,0.08288476039424451,0.9491072609919028
27249,0.05163458255459075,0.9828289460994776
27250,0.1334241539243115,0.741849473523393
27251,0.09267609558405253,0.9418040926416856
27252,0.5679483103351778,0.9821582816497643
27253,0.06889224518867325,0.9982325103052754
27254,0.918497650816175,0.9982023117819525
27255,0.15211017260106213,0.4462084889185337
27256,0.5158032880459514,0.997940492799844
27257,0.5133990179375798,0.964599060180481
27258,0.5092289279618871,0.9928449016675254
27259,0.6394178863591847,0.9983036484135009
27260,0.1637127176981047,0.9281155552969216
27261,0.11054203204493711,0.9904429938939108
27262,0.2725680227738948,0.9716057696150248
27263,0.08817963761453283,0.14343476759558235
27264,0.07377999907600889,0.44836996067579427
27265,0.10238859377513548,0.21425953882150067
27266,0.25665506314432696,0.828102825519023
27267,0.2523324556911459,0.9904582528956059
27268,0.01464875731390138,0.5367488787694299
27269,0.691969948047736,0.9537395605077267
27270,0.031928580364351235,0.35003262746803304
27271,0.09122978589004964,0.9255572874442163
27272,0.013420312680587562,0.5418361050432159
27273,0.0426101535051947,0.30656256970223367
27274,0.24589233855462667,0.9477051225296004
27275,0.20335506805198175,0.6121541056042288
27276,0.017769768417536604,0.19533719412586287
27277,0.07046181571454663,0.9961046339590376
27278,0.15654866128943784,0.9168699336340049
27279,0.12040525490546272,0.9640191201568239
27280,0.8115171066506948,0.47328163483616364
27281,0.2740823973055668,0.8360395576153715
27282,0.09057340819615632,0.9962579790129565
27283,0.007738427841439317,0.48333138088102107
27284,0.25138995019866006,0.32817132307393
27285,0.12516932945415238,0.9730408231460916
27286,0.4259104983007123,0.9652982173562747
27287,0.27823885183598623,0.8753610102720222
27288,0.47621621887082444,0.9951104777780506
27289,0.4565448021324425,0.38817629620394295
27290,0.023887649039379427,0.0844900745589507
27291,0.8472167174947455,0.9818180170457833
27292,0.10982693518358098,0.9643356350638751
27293,0.08346912801221036,0.9990378079332426
27294,0.010856441901963497,0.03755266307566973
27295,0.26470747484782964,0.9936729688823356
27296,0.13257807304795807,0.9912734567132125
27297,0.11227748654289006,0.6460251556463061
27298,0.11522685424867933,0.21737070861996005
27299,0.266337325530347,0.9925335065376156
27300,0.19766229389140516,0.9993816769190358
27301,0.01707479573167599,0.07951929847678005
27302,0.07633372053031202,0.9774655378642945
27303,0.013090910948687709,0.10300440873344575
27304,0.04778957833900363,0.9956398482469714
27305,0.03761370904325633,0.1970446834965098
27306,0.3004259127682575,0.9832445346516182
27307,0.8213338722350513,0.9732134936916274
27308,0.07559639449742173,0.7311466848691022
27309,0.592116582498824,0.9992875781584367
27310,0.09473082792263877,0.8604015004066865
27311,0.09207082612366223,0.0873479525116615
27312,0.12988378905937276,0.9260092746804971
27313,0.08086222483159144,0.30984051641800414
27314,0.050992000508797077,0.05603447696431242
27315,0.1832700137802484,0.9546659636653063
27316,0.35420759720721207,0.9936320170833591
27317,0.4026564526763856,0.11970982729429162
27318,0.6405381243337206,0.556008046160364
27319,0.2977361756266806,0.9930994833784439
27320,0.45932844252338173,0.6755362389649073
27321,0.06979937248367184,0.9820753745663413
27322,0.32981367642071086,0.11992418924965555
27323,0.18929634073161455,0.7374674203217287
27324,0.37450275505790265,0.545120780158707
27325,0.7405572076690464,0.998262129142413
27326,0.10533007786860239,0.9343851304846279
27327,0.17540085375144626,0.9717749388270519
27328,0.09755819563386235,0.9582363836433271
27329,0.09845552097711094,0.39436348570382357
27330,0.028921340675537678,0.9787693821832816
27331,0.1188984108566807,0.6736325663759616
27332,0.2338812946496537,0.9984430783644198
27333,0.7154595337569729,0.9869339461836867
27334,0.095292803813171,0.029207082368588627
27335,0.38164338560035826,0.0661341162413566
27336,0.12242887531744373,0.10812265986482264
27337,0.17435072375846256,0.8167719647088163
27338,0.3055248411790121,0.6833360052640151
27339,0.46579313771807707,0.2466667576328454
27340,0.022205374879696187,0.9062667998681659
27341,0.34068740695614463,0.9900596614127946
27342,0.033299404415338935,0.4309857483832683
27343,0.03850429161660928,0.5287587467983531
27344,0.20104807005354697,0.9766362171403044
27345,0.050489314499189086,0.691943780074524
27346,0.7852551154886723,0.9992419294636425
27347,0.7533376395609251,0.9988547628773377
27348,0.09870740543770071,0.9070417906085102
27349,0.11187593405488842,0.11912759353367391
27350,0.15835513692400016,0.9984070951601783
27351,0.9420649416366614,0.9844408449606614
27352,0.1018346592413423,0.2843689975591594
27353,0.011623560323062799,0.1170110705576094
27354,0.09308480142537413,0.9808609154308766
27355,0.36275064177010835,0.9733461667699052
27356,0.27391340301594075,0.9304961275792368
27357,0.1441076068417236,0.9609661811305934
27358,0.24572840703005489,0.9959114282685708
27359,0.3766502616315876,0.993558344842509
27360,0.18042372139368948,0.7865049640429514
27361,0.03788046346573882,0.998035991897275
27362,0.18451817688649388,0.9390175869225886
27363,0.4582359565757548,0.753763743489574
27364,0.39715621162134795,0.9867851853050023
27365,0.38014119924370304,0.9725838383490893
27366,0.6628117512191375,0.9619066858187826
27367,0.3285842997503899,0.9274358244664537
27368,0.17938268715398975,0.9673824823090246
27369,0.08446440921681303,0.05587840480724774
27370,0.04883687828408472,0.9971206356411136
27371,0.42058772027723906,0.3783526836308716
27372,0.10297500674901093,0.8500628898607129
27373,0.8094496375589637,0.8711085747431747
27374,0.015913381192832622,0.9499422711421098
27375,0.1026651524216208,0.9981665610282517
27376,0.8380261931740153,0.4882064342387958
