26758,0.6920703731842371,0.9937626543511101
26759,0.07681624756019959,0.6870850516198498
26760,0.09575825693706644,0.020364044038969256
26761,0.21498015920500727,0.9890498760178981
26762,0.08439479547885491,0.996623417647577
26763,0.9067430177564471,0.9991790162811169
26764,0.9502183504564129,0.9951329069179142
26765,0.1011112140986135,0.9477854330957397
26766,0.2984862082548533,0.13115180429406745
26767,0.8711865899128649,0.7025665106527398
26768,0.024110028318064622,0.3655014883057157
26769,0.18190240964612528,0.17693090270740927
26770,0.2541226612985289,0.9388642731961568
26771,0.11172197772787251,0.8873736393021745
26772,0.13310261024365833,0.6104203370801856
26773,0.02407340287970252,0.7637493530973206
26774,0.019289241951728528,0.92778515571425
26775,0.097162966383574,0.9035313626603508
26776,0.8759136704065288,0.39396895122816084
26777,0.16515425277543058,0.9983425787457625
26778,0.14388485216968713,0.4598151280126916
26779,0.227773310706398,0.51221437428016
26780,0.2409373469185699,0.9988744154726512
26781,0.04416992285714155,0.9780109070841879
26782,0.06552800920594355,0.9209420995979489
26783,0.08205571282665765,0.932673151553129
26784,0.3846383296464739,0.9944819631310189
26785,0.8667142358945066,0.8663064435844552
26786,0.19999366045076014,0.7047690266611323
26787,0.12306500376608191,0.9754537474304942
26788,0.2194198107287808,0.9984612843752358
26789,0.03335192428707216,0.41277287816979713
26790,0.05838770158348628,0.9018497659386333
26791,0.07546258350333496,0.10574271665118383
26792,0.21083589911303058,0.9718279203224154
26793,0.19558104657135758,0.9968985012308467
26794,0.7928498386132538,0.9533707837581882
26795,0.031981890295952206,0.9909685943965018
26796,0.12760983639377277,0.3594348681416056
26797,0.2961832675011798,0.5949726350168403
26798,0.5501829274772625,0.5580012253684579
26799,0.6975794344389694,0.25015282502379
26800,0.0572495027219669,0.9983168633216748
26801,0.5955165420960515,0.5562091839737914
26802,0.12401092731232463,0.8279558697869495
26803,0.12201002489503532,0.14328100800296362
26804,0.19096760289632428,0.13143141871639397
26805,0.03864410629462993,0.264109776782752
26806,0.07638843643084268,0.9963652857201555
26807,0.6494409700558367,0.9990166041161251
26808,0.2682113251665637,0.923193621364562
26809,0.7670672365066821,0.21645315898868966
26810,0.062446743812202214,0.12202027586234616
26811,0.07370327265597126,0.24896554985944847
26812,0.08968301501633195,0.9821905732666805
26813,0.401619937384643,0.9404420737853585
26814,0.041573348550422405,0.9763748658065242
26815,0.07428796344136107,0.5957610179690928
26816,0.02100314472755663,0.3056443008036356
26817,0.17409254476218544,0.992978707603098
26818,0.08998076762900704,0.23248319078429425
26819,0.6196339133787011,0.41009822385254174
26820,0.110345205560316,0.6771241481601245
26821,0.08741258876254357,0.8294457027024721
26822,0.15452193495161318,0.9628785600275969
26823,0.6283846783580158,0.9800393299330494
26824,0.10271745956006027,0.9897469066048292
26825,0.48604318364810073,0.9931625256592052
26826,0.07798971091592127,0.9920711593935936
26827,0.06483111855431961,0.20317642837561004
26828,0.3072513864739353,0.9930103159154311
26829,0.657219657520058,0.9977774759869472
26830,0.06690522141678228,0.9924857726240632
26831,0.14300453841893074,0.9947104365161167
26832,0.31336355943386235,0.7964844959189259
26833,0.006965378509154533,0.9582086796027762
26834,0.17193836984214075,0.888422302429874
26835,0.21576666707391787,0.9944338494623428
26836,0.3048521054034108,0.9879776778868149
26837,0.11883185082569857,0.016626480527767266
26838,0.12755683570028958,0.9724266836535098
26839,0.40586907148485996,0.9164690402067304
26840,0.17084412771327934,0.10452184629317102
26841,0.7219395755202793,0.9912150237428177
26842,0.08421880981287726,0.6629535469197015
26843,0.028112736556299856,0.012922423465612431
26844,0.022399168312623913,0.9568748133517211
26845,0.14315846137143926,0.9868652305167697
26846,0.01885118028860286,0.9925935524159709
26847,0.3891094759344206,0.09746735424451057
26848,0.03677018637416349,0.9712227814707812
26849,0.11563273946161512,0.970629384482357
26850,0.6077621914143279,0.7394320277718656
26851,0.0481425882673946,0.04800334633344456
26852,0.046427809803690316,0.5327039113571669
26853,0.4670681869201156,0.39012029028869477
26854,0.024424623128242378,0.07941913901076433
26855,0.7128141012079615,0.9940763503917978
26856,0.20534875905174896,0.06596519616085879
26857,0.565317646639802,0.12874705519856547
26858,0.08983641986508346,0.9028607423610551
26859,0.12061309454033327,0.1485061751035563
26860,0.5971860969748451,0.20075044309170625
26861,0.06900022136070659,0.5628449173185684
26862,0.11238230596048454,0.2821195716808534
26863,0.13278883487443804,0.7922368042856965
26864,0.6402019343483422,0.9388991013561937
26865,0.023045211922703403,0.08929930944901435
26866,0.32497287414600035,0.9910635366884132
26867,0.143336729965853,0.5546324279557892
26868,0.7105322682223738,0.9983171158832093
26869,0.0902630822215465,0.847120207292152
26870,0.5785633703469387,0.9959332193546472
26871,0.0885439156312785,0.04341545756039252
26872,0.09169727794623925,0.6333716257111622
26873,0.3905569006355681,0.9945515372182993
26874,0.1395434254962127,0.6157386895098752
26875,0.5604359394418764,0.9962335231222109
26876,0.26754387917087136,0.10679953747349191
26877,0.0975470527148085,0.25389010022342884
26878,0.3423258874563541,0.7866055339845498
26879,0.01561762455060061,0.03342162782520347
26880,0.06350250957950809,0.637306878007556
26881,0.01930980196062875,0.6891183786258106
26882,0.050802351582232105,0.5524482404779091
26883,0.06927166000247646,0.7340138215101605
26884,0.3588590089353972,0.6130115819498686
26885,0.1901815895768899,0.993701165121265
26886,0.08134552690640208,0.9925937970595079
26887,0.7091219812363431,0.9972971139261512
26888,0.9211608939749124,0.9337326122779416
26889,0.11399304632079164,0.3711742373828231
26890,0.12348787745388368,0.9370718784824114
26891,0.5568490826929917,0.7281567697870575
26892,0.08908256678233564,0.9963587136722358
26893,0.0887232407345618,0.6328372323473549
26894,0.14379754977775447,0.27312729448576506
26895,0.06110951942063955,0.9964340598261886
26896,0.08914642836225554,0.08082244072121332
26897,0.04112916461623952,0.9687696061251069
26898,0.16761344525176278,0.6272066055420635
26899,0.16869690885686747,0.06721914951004436
26900,0.15298453113749333,0.7505186052217033
26901,0.005200490880803619,0.7658700885043798
26902,0.23138624909807348,0.9959297456783606
26903,0.3920978502212147,0.053905024924140996
26904,0.07805983210805692,0.9700593335475958
26905,0.4000050082464636,0.9932044343618806
26906,0.08030494115446636,0.947955500894928
26907,0.020840336662211887,0.9843052999615811
26908,0.20055490715611504,0.9950484258280293
26909,0.10471453862813009,0.9052839215523805
26910,0.15200119243206292,0.904537624182155
26911,0.11091509977609205,0.2801776859288325
26912,0.5724479755839165,0.9991473749700142
26913,0.8875571599479453,0.9404695928562055
26914,0.19472037040991771,0.20292604326769528
26915,0.2554526491319923,0.8755899121773039
26916,0.10010928753288713,0.759535736634489
26917,0.034972000614670797,0.045491232581391636
26918,0.7075688205892665,0.994099089780571
26919,0.2853527747473856,0.9908255024919
26920,0.05326225486076396,0.36632071867502014
26921,0.11744030126832888,0.9964842753484855
26922,0.09344296048736234,0.9775032112407828
26923,0.05949326491230699,0.9725485337279508
26924,0.6691627656749058,0.9768165827409471
26925,0.08430354057298446,0.8900790240054642
26926,0.7528415418565726,0.44921381537196453
26927,0.40885259966350357,0.9724903847861707
26928,0.5602683949755362,0.5933384790457119
26929,0.08110973709316757,0.10933062663027089
26930,0.8077569573582207,0.9921102751553913
26931,0.17830509779891446,0.936541145487997
26932,0.06601078171978544,0.9963554222761328
26933,0.08770595002138906,0.9783871642127389
26934,0.38200060160976973,0.9750233185815512
26935,0.15053771251063242,0.9543864169124493
26936,0.7893915182833567,0.4067695394044226
26937,0.2469358823729336,0.9882665247199217
26938,0.1367083948268358,0.0428573890202578
26939,0.03837432537839277,0.022216192279887984
26940,0.26079393848683613,0.13807915340343538
26941,0.03414848596007834,0.9712166213865944
26942,0.8473036759629455,0.9886698657617377
26943,0.4233918584618715,0.6154325079677374
26944,0.13283538803458042,0.8472343974844501
26945,0.23191098111879854,0.9851412072679516
26946,0.35741162357025485,0.9783030835760239
26947,0.40452136499069935,0.992209134465948
26948,0.028745455491558984,0.3824148900425208
26949,0.027131568988483103,0.11437304811893066
26950,0.22994535385403345,0.7124747424812591
26951,0.0500458505869392,0.9537905662924064
26952,0.8300111408609387,0.998080323996854
26953,0.7123326828442045,0.9993244380776083
26954,0.09000977263878836,0.6844707803903657
26955,0.196335336608864,0.9879761900503226
26956,0.3578364675604754,0.8663930955320479
26957,0.035145159228319955,0.9965507402488204
26958,0.3766201703818611,0.829165307280754
26959,0.025603979777434657,0.13940294900985659
26960,0.04557011260745688,0.22251954741791213
26961,0.2280218578487361,0.984621689965069
26962,0.62361360236233,0.9982860052978588
26963,0.20429786069476552,0.4759261770368543
26964,0.1010345196401882,0.36481425668168066
26965,0.8750154775508773,0.9979998579672246
26966,0.05686660437568406,0.02342383149617402
26967,0.536311990287678,0.9899316236699395
26968,0.015625238254446838,0.9931715424393932
26969,0.03448282016714021,0.9261726222496854
26970,0.8376896285829968,0.8824968348426512
26971,0.10580719640156454,0.8710646834017517
26972,0.014567898590506447,0.05444951127229124
26973,0.05551994516707662,0.08278296884852525
26974,0.21094454301365734,0.7722743822154198
26975,0.041834786472392284,0.9824401349924939
26976,0.9619706671042138,0.4036457859648193
26977,0.06446434113322647,0.9482730996208336
26978,0.055643715951242595,0.9953868003981097
26979,0.4913492791761307,0.9351283679621603
26980,0.046827357429397434,0.7608093780820464
26981,0.043310457821657815,0.8803953437517542
26982,0.5138137353798572,0.9926976850643523
26983,0.13178329178608303,0.9831823032455916
26984,0.1476455376141963,0.1353543904094702
26985,0.01742424669455731,0.07923280069193157
26986,0.23359225446982307,0.9865071113422003
26987,0.10411783898314313,0.31753462393920684
26988,0.06648678790267076,0.8517853278978459
26989,0.3294335715836041,0.9869324506623217
26990,0.022101036135547918,0.5894272739023233
26991,0.38596780384659773,0.6977087198421753
26992,0.4357695307277204,0.8699873575565629
26993,0.15500613288940407,0.9956676024063017
26994,0.15485629970223033,0.9297430285816087
26995,0.29479570763768875,0.9613981651910317
26996,0.4482757835179823,0.8287298557906422
26997,0.036450874061240326,0.08494432016250367
26998,0.05682946985245805,0.06812799525940923
26999,0.7014852227642352,0.4062792697617095
27000,0.08911463029860785,0.9571127993544536
27001,0.05116116109218651,0.9912060711609069
27002,0.010637306801907132,0.813246596304724
27003,0.03415847072988544,0.39209769224101715
27004,0.481789448034912,0.6861177582209868
27005,0.3669817827221131,0.6927678510616859
27006,0.8422291447665721,0.9982300868282871
27007,0.06595404515063767,0.9094444689413258
27008,0.05119624672463463,0.07359149332619955
27009,0.059981835841981586,0.9443313174243289
27010,0.14489532846712866,0.6387503350496777
27011,0.14308902683478705,0.3628979622556292
27012,0.5882622401135691,0.9374335994200325
27013,0.11245952555337947,0.9699337962744925
27014,0.023575091250053786,0.8325143877063831
27015,0.37984945908015527,0.5552566135492636
27016,0.11714928377520688,0.9239350696173071
27017,0.5179918467555157,0.9847941461645724
27018,0.20035114204673843,0.9413513935870597
27019,0.9241631490038099,0.9981115530619311
27020,0.3297877105295316,0.18803203976288468
27021,0.18565954951573843,0.8835127040473633
27022,0.17539839049058759,0.7475030265037711
27023,0.3094504088833272,0.16866795703961407
27024,0.1002243299619168,0.8908539552255746
27025,0.0947852713519432,0.01764442775675091
27026,0.20889122628495782,0.9689343029559062
27027,0.035027044344251086,0.9922393690737701
27028,0.26904857709461366,0.9962997217584393
27029,0.07484994166716337,0.23876543844169437
27030,0.31825926537627175,0.1982156310829864
27031,0.21358319611039359,0.9849649603969168
27032,0.24523775423527652,0.8605233902248316
27033,0.13527023335627947,0.9939815983770695
27034,0.005610170278895443,0.5598505076549356
27035,0.11526952248206226,0.8873309812272419
27036,0.10810997737094019,0.9876543779606309
27037,0.6865159105783534,0.7913458157672539
27038,0.11903928427949494,0.03260847463736403
27039,0.8311540692279007,0.998130608392633
27040,0.25999206851326423,0.09082438044438382
27041,0.07912130315146108,0.9847501644643348
27042,0.14357852144847116,0.9733730248975636
27043,0.6970974974396711,0.9895635711176778
27044,0.017627738512772037,0.04182655538555259
27045,0.1555621793648782,0.9699820670770428
27046,0.054243697658987455,0.11934265828165448
27047,0.9590785436859603,0.5404717282035642
27048,0.1646621913407099,0.9676672420344614
27049,0.3355736459751649,0.9950560797745646
27050,0.04775843457346149,0.983189201001256
27051,0.4318605814042485,0.9596525770130524
27052,0.09121598197357626,0.41346045382481694
27053,0.9597402244755615,0.9992953374954991
27054,0.019049282365023193,0.10951027654555429
27055,0.12228058212027132,0.9907352423095259
27056,0.011706986526753714,0.07456120233028993
27057,0.04476232300198615,0.25261369409246304
27058,0.8453969359616296,0.9989071003359687
27059,0.05526706467324217,0.880760086991929
27060,0.02301113228780956,0.9564999281776052
27061,0.20645354512702283,0.9743510813063133
27062,0.08888265207864436,0.3276808299539032
27063,0.16048264090331252,0.9655691992022389
27064,0.20003024725079036,0.6168850340223688
27065,0.04841145585555672,0.48220096839944226
27066,0.05661264749099603,0.9554322019253245
27067,0.48873997621304216,0.9779052999009945
27068,0.9081222205789843,0.9937594854257313
27069,0.3725078944286601,0.9989837585614473
27070,0.05121436197456608,0.2333141805491286
27071,0.2565025111211845,0.07732718634019384
27072,0.09206079117442287,0.6393124306492253
27073,0.034313381912514505,0.9937361345068797
27074,0.020197320443430106,0.7221864329490822
27075,0.8797646030213597,0.980047156076718
27076,0.78897587071345,0.9623827272192265
27077,0.028695050446342348,0.18571524561727412
27078,0.17834816597949565,0.99171295080278
27079,0.20805969833019144,0.998389702687538
27080,0.040998623299174704,0.8376234904175176
27081,0.024603473419445302,0.9608061020227676
27082,0.13664977977948595,0.8422021231910556
27083,0.1524801492042341,0.22635906935707753
27084,0.856863813156001,0.9898476844067682
27085,0.07967916434156286,0.01335520067003214
27086,0.15594169895187007,0.11297103571862731
27087,0.16858957559281,0.2810871721020965
27088,0.2911224119650254,0.985461207010214
27089,0.29191468341958476,0.27375950406798777
27090,0.20590439948177292,0.9792096759810495
27091,0.8293193734728088,0.2146215471213853
27092,0.10797329503147739,0.9044400355931149
27093,0.3388876296201866,0.7386768200625711
27094,0.013076633122415648,0.2620070959216108
27095,0.07107052672889884,0.9781091367163471
27096,0.013187847167148006,0.26373210569372085
27097,0.7826117195412616,0.9446979120379831
27098,0.8153951466598007,0.9827908845174687
27099,0.0987835358041457,0.9797300525841233
27100,0.07592786597986959,0.9929469220148346
27101,0.046201813342756255,0.9877115162638733
27102,0.1454725449503804,0.9908791481106903
27103,0.023749701941661795,0.6810389701919655
27104,0.3666921927243532,0.947490076106486
27105,0.036007756499666754,0.910164817432344
27106,0.3295088866706014,0.9963378184428346
27107,0.5399605460368991,0.7032825265851487
27108,0.5908261602098269,0.907231414070104
27109,0.13449815305031287,0.86341124077774
27110,0.09208935556926075,0.9574132323450297
27111,0.030624123928356253,0.9667363900283626
27112,0.333100916509407,0.6234965898651104
27113,0.12446873088611883,0.8990292179962447
27114,0.5193197545179591,0.2921945539328612
27115,0.824335590985377,0.9846430057685922
27116,0.2482296099184045,0.9977347737985862
27117,0.07123505037878014,0.2458828338013121
27118,0.12523887762507394,0.9805438413480446
27119,0.04880046676751843,0.9625626617936587
27120,0.30723821593912926,0.9994173645632825
27121,0.014545071587584023,0.992604118351428
27122,0.07620722733061845,0.9482727536271235
27123,0.14627460146127663,0.12434223412739753
27124,0.07912222041276692,0.08680068032671155
27125,0.03315626750199884,0.19350378992698258
27126,0.40699274921264605,0.07918005529936606
27127,0.03669758063332421,0.12139431864614168
27128,0.20324853959799416,0.9854993685197718
27129,0.7857636933420882,0.8583347866427055
27130,0.4137844708727955,0.7071848071567006
27131,0.0991628163198046,0.34364924273024205
27132,0.7337745922095017,0.9984188611119594
27133,0.2039953051180252,0.9900151655531465
27134,0.6814929215385923,0.9518426198515965
27135,0.3803651915661495,0.9798755586380433
27136,0.06302580191759753,0.9772328911102187
27137,0.02200786138743751,0.8123945656990598
27138,0.3422319496354814,0.9663424092157423
27139,0.19156614832372076,0.39531295811298306
27140,0.875207714300166,0.9742913410435334
27141,0.8319133436263502,0.9732181706585177
27142,0.05713556077934241,0.8844467498378469
27143,0.22718918238286245,0.43344897698626766
27144,0.09681401977973471,0.02405010346221699
27145,0.6450392631154126,0.9487938406096681
27146,0.12566199171394044,0.9981268551325618
27147,0.0997548545287188,0.7397746251836466
27148,0.2569809089798189,0.21701707110304594
27149,0.2924089322452736,0.5797379954521437
27150,0.5418428453678629,0.9989696244836219
27151,0.1126534214812826,0.9534901081420902
27152,0.05661974078489455,0.7541326661697979
27153,0.42832685195672093,0.9941146538471668
27154,0.8526152388243512,0.9953786483244945
27155,0.14854216030526463,0.9899413339241198
27156,0.013251609821812865,0.9563398979279937
27157,0.03600117204466103,0.9757169796698706
27158,0.08303635423809565,0.9733548415075864
27159,0.11216209919516808,0.8189068047439241
27160,0.43468941810281414,0.4184181995571113
27161,0.2189280990704649,0.715697729005666
27162,0.3415371932251192,0.9973666566350287
27163,0.7413570426477714,0.5538132749163851
27164,0.17706211305617042,0.08438846790893965
27165,0.7665525881488938,0.6193545274428888
27166,0.08984172116455576,0.17923380644994227
27167,0.14702162993281942,0.8938071305355069
27168,0.10688964689561037,0.9709378660112704
27169,0.8634015629562973,0.988609441099956
27170,0.2039382443598337,0.9878178898563288
27171,0.043409183898049625,0.7200620213335891
27172,0.035972418666628696,0.9956596476426236
27173,0.2884877587540328,0.968018950944266
27174,0.05319281599296397,0.14859715097977289
27175,0.06290642803282509,0.7859680241568938
27176,0.384061121517183,0.9988403419122163
27177,0.5729438066358923,0.9968953740078722
27178,0.14679839169600795,0.9245534193271995
27179,0.23244975758519035,0.36771613733785735
27180,0.36484300169360023,0.5594550592885754
27181,0.08012290362468917,0.9955080198853352
27182,0.7772404453665878,0.9908300636480408
27183,0.06281520677712096,0.9848389517975943
27184,0.02373896764535531,0.8556661322248433
27185,0.7077617184617623,0.9649075399677491
27186,0.2612673479611424,0.9758253891914865
27187,0.28032033203138496,0.12119343995619594
27188,0.07540645934764995,0.6927301103675112
27189,0.1519556812782988,0.9073947940433781
27190,0.4562306651028019,0.9748823304036629
27191,0.3308113395701139,0.9981538953688583
27192,0.6546686377877532,0.9760278689502837
27193,0.021198502459544324,0.9316061575900217
27194,0.10440262436793221,0.9253752536645216
27195,0.1268339354980503,0.18226623223956914
27196,0.47033805440653564,0.7151802415331364
27197,0.19289953020858475,0.9496797975181936
27198,0.9836090205749303,0.9998355920081421
27199,0.04005304690927556,0.8590190818058359
27200,0.5193761186430531,0.8771350755361386
27201,0.8823547252610995,0.9897923106340447
27202,0.13270096322807576,0.02868297361122562
27203,0.08975268734184837,0.5102692832911823
27204,0.04411899520681603,0.47276103794895596
27205,0.4782250719759327,0.906446721159315
27206,0.2458881021788904,0.30129331894363787
27207,0.3906299683567278,0.2759066373766768
27208,0.7527112413277535,0.9936763962887292
27209,0.6386744476680202,0.39365910401769977
27210,0.20309678474088394,0.8947044326549292
27211,0.1222084544379792,0.7730251180836353
27212,0.5628984688429055,0.9991764742242287
27213,0.5944801162839104,0.6278630223617413
27214,0.039489169689461055,0.05925858628491481
27215,0.4290599884386919,0.9941433380312213
27216,0.05216577550637951,0.9983014557569178
27217,0.038872755428794675,0.15962217857053718
27218,0.6219722801877643,0.9992195959784288
27219,0.5255976648499177,0.5770583468027969
27220,0.11840680622927313,0.6641250485879874
27221,0.07029525780286246,0.9816735314270545
27222,0.2862423295460144,0.573750368502476
27223,0.06376926747519787,0.9335527958305875
27224,0.2291914842015984,0.9452556733400719
27225,0.2887505753989265,0.17417688624400496
27226,0.017355842204518624,0.6513450867095384
27227,0.12154808210787006,0.9213638044992178
27228,0.5786637530624182,0.9892266902483028
27229,0.8015936448968017,0.9889715241451758
27230,0.17568772593075566,0.9993361151495156
27231,0.45553125228423386,0.9898590869029349
27232,0.06222604574259795,0.7869561079484685
27233,0.4556590090779649,0.2934355072316012
27234,0.05973636544334374,0.02185640812892501
27235,0.8490459061676714,0.9987968545638908
27236,0.0846713892563823,0.9946409428472435
27237,0.4643037894885749,0.7248363432950176
27238,0.17020208378507407,0.9895813708272202
27239,0.4933811361927601,0.29669088373034674
27240,0.09557214101679952,0.9520075312944082
27241,0.21248140594699694,0.7406272591287495
27242,0.2515094501014058,0.9666621858416288
27243,0.06229677245083039,0.34528068849467114
27244,0.11154715657834359,0.21524582085162125
27245,0.26144025430983464,0.7998379766960395
27246,0.9268293648130396,0.9980080026258559
27247,0.31893193348721155,0.9962094251672559
27248,0.08288476039425498,0.9491072609919028
27249,0.051634582554628744,0.9828289460994778
27250,0.1334241539243667,0.7418494735233944
27251,0.09267609558415062,0.9418040926416866
27252,0.567948310335379,0.9821582816497645
27253,0.06889224518870583,0.9982325103052754
27254,0.9184976508162264,0.9982023117819525
27255,0.15211017260102644,0.44620848891853204
27256,0.5158032880461171,0.997940492799844
27257,0.5133990179377416,0.9645990601804814
27258,0.5092289279621721,0.9928449016675255
27259,0.6394178863595159,0.9983036484135009
27260,0.1637127176982008,0.9281155552969216
27261,0.11054203204503013,0.990442993893911
27262,0.27256802277400033,0.971605769615025
27263,0.08817963761449138,0.14343476759558083
27264,0.0737799990759759,0.4483699606757934
27265,0.10238859377509096,0.21425953882149928
27266,0.25665506314444264,0.8281028255190235
27267,0.2523324556913601,0.9904582528956059
27268,0.014648757313914957,0.5367488787694306
27269,0.6919699480479505,0.9537395605077271
27270,0.03192858036437461,0.3500326274680327
27271,0.09122978589012795,0.9255572874442168
27272,0.01342031268059117,0.5418361050432174
27273,0.04261015350518448,0.30656256970223267
27274,0.24589233855483125,0.9477051225296008
27275,0.20335506805193568,0.6121541056042269
27276,0.017769768417530914,0.1953371941258616
27277,0.07046181571460332,0.9961046339590376
27278,0.1565486612895513,0.9168699336340058
27279,0.12040525490553607,0.9640191201568243
27280,0.8115171066506768,0.4732816348361658
27281,0.27408239730573875,0.8360395576153731
27282,0.09057340819623588,0.9962579790129565
27283,0.007738427841448291,0.48333138088102334
27284,0.2513899501986759,0.32817132307392977
27285,0.1251693294542263,0.9730408231460919
27286,0.42591049830095296,0.9652982173562753
27287,0.27823885183610414,0.8753610102720225
27288,0.4762162188710222,0.9951104777780506
27289,0.45654480213240695,0.3881762962039409
27290,0.023887649039372617,0.08449007455894973
27291,0.8472167174948981,0.9818180170457835
27292,0.10982693518368669,0.9643356350638754
27293,0.08346912801228432,0.9990378079332426
27294,0.010856441901958051,0.03755266307566931
27295,0.2647074748480323,0.9936729688823358
27296,0.13257807304812008,0.9912734567132128
27297,0.11227748654288988,0.6460251556463057
27298,0.11522685424864292,0.21737070861995966
27299,0.2663373255305251,0.9925335065376159
27300,0.1976622938915948,0.9993816769190358
27301,0.017074795731672858,0.07951929847677966
27302,0.07633372053033402,0.9774655378642945
27303,0.01309091094868018,0.1030044087334451
27304,0.047789578339036735,0.9956398482469714
27305,0.03761370904327869,0.19704468349650975
27306,0.3004259127685183,0.9832445346516183
27307,0.821333872235099,0.9732134936916274
27308,0.0755963944974337,0.7311466848691026
27309,0.5921165824991075,0.9992875781584367
27310,0.09473082792271326,0.8604015004066882
27311,0.09207082612364607,0.08734795251166079
27312,0.12988378905952128,0.9260092746804979
27313,0.08086222483158154,0.3098405164180033
27314,0.05099200050878678,0.05603447696431191
27315,0.1832700137803261,0.9546659636653065
27316,0.3542075972074592,0.9936320170833591
27317,0.40265645267649136,0.11970982729429193
27318,0.640538124333716,0.5560080461603637
27319,0.2977361756268248,0.9930994833784439
27320,0.4593284425233913,0.675536238964906
27321,0.06979937248376687,0.9820753745663415
27322,0.32981367642078313,0.11992418924965484
27323,0.18929634073161114,0.7374674203217287
27324,0.3745027550577723,0.5451207801587044
27325,0.7405572076692517,0.9982621291424132
27326,0.10533007786863152,0.9343851304846279
27327,0.17540085375153544,0.9717749388270523
27328,0.09755819563394563,0.9582363836433275
27329,0.0984555209771491,0.39436348570382346
27330,0.028921340675568653,0.9787693821832818
27331,0.11889841085676336,0.6736325663759625
27332,0.23388129464980956,0.9984430783644198
27333,0.7154595337571245,0.9869339461836869
27334,0.09529280381312363,0.02920708236858834
27335,0.38164338560041056,0.06613411624135646
27336,0.12242887531740193,0.1081226598648219
27337,0.1743507237584617,0.8167719647088153
27338,0.30552484117916306,0.6833360052640137
27339,0.4657931377180047,0.2466667576328439
27340,0.02220537487971676,0.9062667998681665
27341,0.340687406956425,0.9900596614127948
27342,0.03329940441533404,0.4309857483832667
27343,0.03850429161661197,0.5287587467983521
27344,0.20104807005371503,0.9766362171403046
27345,0.05048931449919728,0.691943780074524
27346,0.7852551154887845,0.9992419294636425
27347,0.7533376395612273,0.9988547628773377
27348,0.09870740543775823,0.9070417906085109
27349,0.11187593405491997,0.11912759353367297
27350,0.15835513692416794,0.9984070951601783
27351,0.9420649416366973,0.9844408449606616
27352,0.1018346592413221,0.28436899755915757
27353,0.01162356032305536,0.11701107055760829
27354,0.0930848014254829,0.9808609154308768
27355,0.36275064177045147,0.9733461667699056
27356,0.27391340301596595,0.930496127579237
27357,0.14410760684192578,0.960966181130594
27358,0.24572840703022164,0.995911428268571
27359,0.3766502616319597,0.9935583448425093
27360,0.1804237213936946,0.786504964042951
27361,0.03788046346577549,0.998035991897275
27362,0.1845181768865842,0.9390175869225894
27363,0.45823595657576566,0.7537637434895759
27364,0.3971562116216709,0.9867851853050025
27365,0.3801411992440107,0.9725838383490896
27366,0.6628117512192173,0.9619066858187828
27367,0.32858429975044395,0.927435824466454
27368,0.17938268715409947,0.9673824823090246
27369,0.08446440921680265,0.05587840480724711
27370,0.04883687828412885,0.9971206356411136
27371,0.4205877202771231,0.37835268363086993
27372,0.10297500674910856,0.8500628898607133
27373,0.809449637558966,0.8711085747431748
27374,0.015913381192852415,0.9499422711421107
27375,0.10266515242174894,0.9981665610282517
27376,0.8380261931739216,0.48820643423879495
